Stock,Volatility
ENS,2.019379373313369
ENSG,1.5850795203684145
ENTG,3.109693759926868
ENV,2.286936342523023
EOG,1.9403923060069248
EPAM,3.1801599587027356
EPC,1.4946007896639752
EQNR,1.3462507371554944
ERII,2.7504390823563796
ESTA,3.400433949818109
ETN,1.4108363266462765
EVR,1.6915058154918288
EXPE,2.5658791327095454
F,0.8089118664556856
FATE,5.636095166538693
FBIO,5.569932385764724
FC,2.256604070565809
FDP,1.3600093230765424
FDS,1.442945529508999
FE,0.7248988716215765
FELE,1.5290519128628048
FET,2.9834331258826503
FF,1.1730093312115832
FGEN,5.587240205375571
FICO,2.0369837178248003
FIS,1.9484864361639704
FIVE,2.6894314046455112
FLNT,4.836137988492238
FND,3.047301357169111
FNKO,4.58289158538532
FONR,1.6436895636815496
FORM,3.0096291269314
FPAY,5.245535940199065
FRO,0.22683967253193726
FSI,3.018083106666078
FSM,3.530286947072301
FTAI,1.9042160713521659
FTK,4.2583541929188415
FTNT,2.6780770496054216
FUN,0.7707178157619112
G,1.4016244297614742
GD,1.0382195049915954
GDS,5.554164105028818
GDYN,3.818987404236663
GE,0.6668756482179963
GH,4.738023476251998
GIC,1.5088020780436833
GIII,3.6073480284305677
GKOS,2.615279151194021
GOOGL,2.0925043581679477
GOOS,3.3125315429019597
GORV,3.7069169752184914
GPRE,2.9775881799004744
GRMN,1.1845786105751026
GRPN,5.97820658551001
GTIM,3.3363365299247336
GVA,1.4348719451742016
GWRS,1.8407345261943953
GWW,1.517637927673289
HAE,1.8520591941541347
HAS,1.5209343066907506
HBI,2.0205496491029105
HBIO,3.479750997090905
HEAR,3.971094330939215
HEI,1.6772773153308451
HELE,2.7556958787029244
HESM,1.4745048913042562
HFFG,3.4357645116260986
HGV,2.3520881024043065
HI,1.645251942826843
HIBB,3.1410358017009896
HII,1.3517527795704314
HL,3.0521057081341505
HLT,1.7695340445343057
HOLI,2.149337046346983
HOLX,1.4924202456808557
HON,1.0585720162475738
HROW,3.8814782772490872
HRTX,5.989174330007399
HSIC,1.435144635022452
HSTM,1.6074423049056366
HUBG,1.9755273395234316
HWKN,1.6827735028550117
HY,2.0557466316702455
HZO,2.7483970667838564
IAG,2.6364840055857144
IBM,0.7876102983511484
IBRX,7.179589583336906
ICFI,1.6016311220863901
ICUI,2.5108517346599215
IDXX,2.193508726389495
IEX,1.3431770733233381
IMAX,2.479466340276651
IMKTA,1.2888178538384667
INCY,1.6589997295580883
INSG,5.948561013916462
INTC,1.7925287436832211
INTU,2.392204280541786
IOSP,1.5002403701915585
IPAR,1.9929476134798279
IPGP,2.3938468213013877
IRDM,2.4010007148719783
IRIX,3.602196003689608
IRMD,2.768152943487326
ISRG,2.199633510506656
ITT,1.2265615948655684
ITW,1.2478566142924368
IZEA,3.576171899449294
JACK,2.055359242621423
JAZZ,1.673618356611101
JBSS,1.2661215124257517
KAR,1.5007275840865213
KBH,1.7419976308441332
KEN,1.355221914766504
KEQU,1.3588035165547816
KEX,1.8638320102678934
KEYS,1.8725712640848486
KLAC,2.3794546921025197
KMB,0.7497572604371237
KMT,1.3712272122829794
KNX,2.0555780763248857
KR,1.4107364076640814
KRP,1.222272230235507
KVHI,2.577883220990566
LAB,5.103352990465574
LBRDK,2.171157130300946
LECO,1.3491475044368408
LEN,1.8662875021066645
LFUS,1.832577156412835
LGIH,2.9060887683570513
LII,1.7393449589834586
LILAK,3.0201553440721165
LIND,4.886882268995214
LMB,3.8954349865890183
LMT,1.1178203315226352
LNN,1.9960646735442515
LNTH,3.244007971035412
LOAN,0.9573950290938102
LOGI,2.1512754446508966
LOPE,1.5288995278278805
LOVE,4.260084133010911
LPSN,6.136193743718497
LSAK,2.8292412160829037
LSCC,3.0676401515727036
LSXMA,2.069548605857291
LSXMB,2.4053615773963664
LTRX,4.000953160830244
LVO,6.274520242965405
LW,1.5747244460398604
LXU,3.6173903350713497
LYTS,1.7488364626570136
MAS,1.5108375016466573
MAT,1.4907213606525362
MCHP,2.039263421362231
MCK,1.2012990942823658
MCO,1.58345907693089
MD,2.569444115533279
MEI,2.3857272104241165
MELI,3.3258134481194217
MG,2.9369213258434383
MGTX,4.292550608552166
MKC,1.324394153186939
MLP,2.5270916200672398
MLR,1.2604512095691907
MMAT,6.3232326303868955
MMC,1.0477450685539889
MMLP,0.4509589694868499
MMS,1.5081516180255505
MMYT,2.5213238339519695
MNST,1.5046530355500962
MOH,1.6388901281035084
MRCY,2.6948730748479077
MRUS,3.7847956749751943
MSEX,1.383119011465053
MSFT,2.2392499755146997
MTCH,2.6121035455725385
MTD,2.0669610992169534
MTDR,3.0717727738756375
MTEX,1.8133466524890791
MTRN,2.2257118298996144
MUR,1.5857252707882412
MYE,1.4932169493001548
MYGN,3.4401264194169077
NAII,3.0176248017178082
NATR,1.5882500816429839
NCLH,3.6515835999446087
NDAQ,1.5230611854783627
NDLS,3.814844428229371
NEM,1.5871399259595989
NFE,3.1310847672572666
NFG,0.9374510880522346
NGS,2.6289948326834134
NGVT,2.4589563668852503
NI,0.7889428712164475
NICE,2.2553252278029126
NJR,1.017644984053601
NKE,1.9434456491663985
NNBR,1.1061676173349912
NOMD,2.1270718306001157
NOVT,2.3752057139403013
NPK,0.6190891136562806
NPO,1.9762715912577042
NRC,1.758063780969827
NRG,1.6907617095641363
NSC,1.327675899693639
NSP,1.8044656778728552
NTCT,1.882817830245347
NTES,2.204035722558654
NTIC,2.050250651126286
NUE,2.059225576181596
NUS,1.586282145003123
NVDA,3.5866234570768007
NVEE,2.1680605423648185
NWL,1.1780235708028868
NWN,0.8980177044848634
NXPI,2.1410170375529742
NXST,2.1026173258126755
OCUL,4.963093572178478
ODFL,2.244869511148999
OESX,3.2436563213587783
OII,2.387890563200842
OMC,1.1987595221097895
OMCL,3.1186945262771553
ORGS,5.633461520528334
OSG,2.360574994043156
OTTR,1.2206541116045988
OUT,1.572761136980534
PAG,1.8922743738348033
PANL,2.5004066755757774
PAR,3.2337238349042643
PBH,1.4481753213336068
PBI,0.4914647997710879
PCAR,1.040760439836613
PDEX,2.7781795299944974
PDFS,2.6574168702812555
PENN,3.3136941325837532
PETQ,3.5123171842439733
PETS,1.7548192065016721
PH,1.66332111368114
PINC,1.680857772951629
PJT,1.6549016353177384
PK,1.5208070579840929
PKE,0.6490705815908955
PKG,1.3145705367686769
PLPC,2.19884430024224
PM,0.7972467182026928
PMD,1.1422032438510232
PNM,0.48544102394820055
POST,1.6573689111120729
PRG,3.0602787453326545
PRKS,2.5952833952343406
PRTH,4.520655194908333
PTCT,4.171565927689894
PUMP,3.4899099159642333
PVH,2.7593873291647437
PYPL,2.792204105395845
QLYS,2.2678194822175177
QRVO,2.4522557841136314
QUIK,3.272291452386388
RACE,1.581401205052242
RBBN,3.887578385392156
RCI,0.9265092239211608
RCL,2.140099447581026
RCMT,2.9441735841227774
RDI,2.7821081546359396
REI,3.6865044215460854
REX,2.5326352306757487
RGCO,1.0427499456645086
RGEN,3.3168146688047004
RGLD,1.667208718767526
RGNX,3.5617197715910636
RGP,1.5730445634676464
RGR,0.9843984186605561
RGS,1.7953903362514585
RHI,1.6544564147570928
RILY,2.4779543063182534
RIOT,5.508560922909103
RLGT,2.5994292983287646
RMBS,2.546156526413953
RMD,2.0054916423131703
ROK,1.5629731929568003
ROL,1.5709670191702898
RPM,1.4607697438025435
RRR,2.0281403280541896
RS,1.550182961791943
RUSHB,1.80967631677564
RVNC,4.5245820050105685
RYAM,3.793225733764742
SABR,2.9528198111301314
SAIA,2.754580629504588
SBGI,1.8914387934723882
SBH,3.0709486522297986
SBLK,0.5461647379769659
SBUX,1.516836053923944
SCCO,1.5267282498846386
SCL,1.673602492991666
SD,3.005301658260816
SEDG,4.127575086675056
SEIC,1.1500118245678033
SEM,2.0649267074270954
SENEA,2.444766744869426
SENEB,2.472463275124065
SGMO,5.256825271828094
SGRY,3.6010651583554183
SGU,0.7648406276036466
SHO,1.0942198229652564
SHOO,2.1371352928781846
SHYF,2.8326106636352404
SIBN,3.413045806055905
SIX,3.2524424940588332
SJW,1.285574941125899
SLAB,2.742025285117483
SLCA,2.763096051038984
SLGN,1.39753732471649
SLP,2.477965300906998
SMG,2.1917920929675376
SMP,1.3676841511842333
SMPL,2.097432578264873
SNDA,3.696817124074588
SNDR,1.5753096464028697
SON,1.066585293792757
SPH,0.3669889718672916
SPSC,2.152366846221109
SQ,4.259874801542345
SQM,2.432979651321731
SR,0.7568443751956784
SRE,1.0004955759529768
SSD,1.7384965007358728
SSYS,3.27336527316334
ST,2.1560632648063507
STAF,4.277637310602067
STE,1.7128526828047397
STIM,4.329652374821253
STNG,2.0526046491290773
STRA,1.2200117199824114
STRS,2.2948185100824308
STRT,2.073230062397391
SU,1.6269919976232374
SWBI,2.582459290278075
SWKS,2.0552960557240016
SYNA,3.4194942448001857
T,0.5195282365843867
TALO,3.673660087768372
TAP,1.0112341651110426
TBI,2.764934270378259
TBPH,2.47470314511537
TDOC,4.190615463417014
TDY,1.574680440614968
TELL,5.466010005798854
TEVA,1.164310711152401
TG,1.0557493144829941
TGNA,0.708008339254028
TGT,1.7788514730988654
TLYS,1.5628878034892852
TME,3.8856943332445857
TNL,1.6973488421998433
TOL,2.0201852344253455
TPIC,6.431021138848724
TR,1.2423392429310005
TREE,4.910715153754217
TREX,3.011131993099398
TRGP,1.4684208548235511
TRIP,2.585874441901333
TRNO,1.4454637081047368
TRNS,2.438319687403883
TROX,2.105456182853213
TRS,1.8817642836949797
TRU,2.3535949260706204
TSQ,2.596505375827224
TTC,1.7371153876563161
TTE,0.820755937643886
TTEC,2.3773955789207317
TUSK,4.105260951086104
TVTX,4.557212966061309
TWI,3.401066466690568
TWOU,6.492538380045683
UA,3.1384977323869734
UAA,3.249175347767811
UFPT,2.2755102084114114
UHAL,1.7951767703805492
UMC,1.6735235664691912
UPLD,4.046768707066329
UPWK,4.397856461659614
URBN,2.6840832256106024
USNA,1.9844051857976759
UTMD,1.5816202139131803
V,1.2927905317280988
VAC,2.082892254056818
VALU,2.2647508921064725
VCEL,3.5240916169370253
VCTR,1.9669828571663015
VCYT,4.114622929039602
VICI,1.1363466359786785
VICR,4.139792846419832
VMC,1.4387304810647088
VNET,5.833049662043246
VRA,2.869368188691726
VRRM,1.9003979367769905
VRSK,1.3490831170873765
VRSN,1.611511485298493
VTLE,3.9682271897667807
VTNR,5.173598430158177
VVI,1.055327335698281
VVX,2.41130461405119
VXRT,5.607851005271086
VZ,0.5881184397553108
WAB,1.5458353824169642
WAT,1.9655030358769388
WH,1.7949366066169814
WILC,2.148804404905765
WIRE,2.6486247425208256
WK,2.8654759942725736
WKC,2.1250257064384845
WMB,0.8191150333248238
WMT,1.3559964427543119
WPM,1.8193943505687007
WST,1.972458995327118
WTW,1.4408084622888913
WVVI,1.4051530838124375
XERS,4.693594558602726
XNCR,2.6512252181919087
XRX,0.7078062522613848
XYL,1.6194146750254523
YELP,2.2583256017398723
ZD,1.861761717753872
ZEUS,2.859853673936761
ZG,3.2391648996741407
ZS,3.807017758211333
ZTO,2.283897433752381
ZUMZ,3.348550155123613
ZUO,3.4860134327958257
